symbol,interval,from_ms,to_ms,from_utc,to_utc,missing_count
CHZUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
CKBUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
CKBUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
CKBUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
CLANKERUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
CLANKERUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
CLANKERUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
COAIUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
COAIUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
COAIUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
COLLECTUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
COLLECTUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
COMPUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
COMPUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
COMPUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
COMPUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
COOKIEUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
COOKIEUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
COOKIEUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
COOKIEUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
COTIUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
COWUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
COWUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
COWUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
COWUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
COWUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
CRVUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
CTKUSDT,1m,1745971200000,1746008100000,2025-04-30 00:00:00,2025-04-30 10:15:00,615
CTRUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
CTRUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
CTRUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
CTRUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
CTRUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
CTSIUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
CTSIUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
CVCUSDT,1m,1747353600000,1747384200000,2025-05-16 00:00:00,2025-05-16 08:30:00,510
CVCUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
CVXUSDT,1m,1753228800000,1753270200000,2025-07-23 00:00:00,2025-07-23 11:30:00,690
CVXUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
CVXUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
CVXUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
CYBERUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
CYSUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
DASHUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
DATAIPUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
DATAIPUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
DATAIPUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
DATAIPUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
DEEPUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
DIAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
DIAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
DIAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
DIAUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
DIAUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
DIAUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
DOGSUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
DOGSUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
DOGSUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
DOGSUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
DOLOUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
DOODUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
DOODUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
DOSUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
DOSUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
DOSUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
DOTUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
DOTUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
DRIFTUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
DUSKUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
DUSKUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
DYDXUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
DYDXUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
DYDXUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
DYDXUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
EDGEUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
EDGEUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
EDUUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
EDUUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
EGLDUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
EIGENUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
ELSAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ENAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
ENJUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
ENJUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
ENSOUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ENSUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
EPICUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
EPICUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ESPORTSUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
ESPUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
ESPUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
ESPUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
ETCUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
ETCUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
ETHWUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
ETHWUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
ETHWUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
ETHWUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
ETHWUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
EULUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
EULUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
EVAAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
EVAAUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
FARTCOINUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
FETUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
FHEUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
FIDAUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
FIDAUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
FIDAUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
FIGHTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
FIGHTUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
FILUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
FILUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
FLOWUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
FLOWUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
FLOWUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
FLOWUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
FLUIDUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
FLUXUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
FLUXUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
FOGOUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
FOGOUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
FOGOUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
FOGOUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
FORMUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
FORMUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
FRAXUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
FRAXUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
FRAXUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
FRAXUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
FUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
FUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
GALAUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
GALAUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
GIGGLEUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
GLMUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
GLMUSDT,1m,1789589460000,1789589520000,2026-09-16 20:11:00,2026-09-16 20:12:00,1
GLMUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
GLMUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
GMTUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
GMTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
GMTUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
GMXUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
GMXUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
GOATUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
GOATUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
GOATUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
GRAMUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
GRAMUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
GRAMUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
GRAMUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
GRASSUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
GRASSUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
GRASSUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
GRASSUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
GRIFFAINUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
GRIFFAINUSDT,1m,1789838220000,1789838280000,2026-09-19 17:17:00,2026-09-19 17:18:00,1
GRTUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
GRTUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
GRTUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
GRTUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
GRVTUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
GRVTUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
GRVTUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
GRVTUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
GRVTUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
GTCUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
GTCUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
GTCUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
GTCUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
GUAUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
GUNUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
GUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
HAEDALUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
HAEDALUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
HAEDALUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
HAEDALUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
HAEDALUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
HANAUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
HANAUSDT,1m,1789589820000,1789589880000,2026-09-16 20:17:00,2026-09-16 20:18:00,1
HANAUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
HBARUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
HBARUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
HEIUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
HEIUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
HEMIUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
HIVEUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
HOLOUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
HOMEUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
HOMEUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
HOTUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
HOTUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
HOTUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
HOTUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
HOTUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
HUMAUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
HUMAUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
HYPERUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
HYPERUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
ICNTUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
ICNTUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
ICNTUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
ICNTUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
ICNTUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
ICNTUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
ICPUSDT,1m,1661990400000,1664245800000,2022-09-01 00:00:00,2022-09-27 02:30:00,37590
ICPUSDT,1m,1789672620000,1789672680000,2026-09-17 19:17:00,2026-09-17 19:18:00,1
ICPUSDT,1m,1789921020000,1789921080000,2026-09-20 16:17:00,2026-09-20 16:18:00,1
IDUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
IDUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
IDUSDT,1m,1789837860000,1789837920000,2026-09-19 17:11:00,2026-09-19 17:12:00,1
IDUSDT,1m,1789920660000,1789920720000,2026-09-20 16:11:00,2026-09-20 16:12:00,1
ILVUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
ILVUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
ILVUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
ILVUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
ILVUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
IMXUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
IMXUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
IMXUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
IMXUSDT,1m,1789754760000,1789754820000,2026-09-18 18:06:00,2026-09-18 18:07:00,1
IMXUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
IMXUSDT,1m,1789920360000,1789920420000,2026-09-20 16:06:00,2026-09-20 16:07:00,1
INITUSDT,1m,1789589160000,1789589220000,2026-09-16 20:06:00,2026-09-16 20:07:00,1
INITUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
INITUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
INUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
INUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
INUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
INUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
INXUSDT,1m,1789506540000,1789506600000,2026-09-15 21:09:00,2026-09-15 21:10:00,1
INXUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
INXUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
INXUSDT,1m,1789754940000,1789755000000,2026-09-18 18:09:00,2026-09-18 18:10:00,1
INXUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
IOTAUSDT,1m,1645833600000,1646092800000,2022-02-26 00:00:00,2022-03-01 00:00:00,4320
IOTAUSDT,1m,1648771200000,1648944000000,2022-04-01 00:00:00,2022-04-03 00:00:00,2880
IOTAUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
IOTXUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
IOTXUSDT,1m,1789837560000,1789837620000,2026-09-19 17:06:00,2026-09-19 17:07:00,1
IOUSDT,1m,1789589640000,1789589700000,2026-09-16 20:14:00,2026-09-16 20:15:00,1
IOUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
IOUSDT,1m,1789755240000,1789755300000,2026-09-18 18:14:00,2026-09-18 18:15:00,1
IOUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
IOUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
JASMYUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
JASMYUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
JCTUSDT,1m,1789506600000,1789506660000,2026-09-15 21:10:00,2026-09-15 21:11:00,1
JCTUSDT,1m,1789589400000,1789589460000,2026-09-16 20:10:00,2026-09-16 20:11:00,1
JCTUSDT,1m,1789755000000,1789755060000,2026-09-18 18:10:00,2026-09-18 18:11:00,1
JCTUSDT,1m,1789837800000,1789837860000,2026-09-19 17:10:00,2026-09-19 17:11:00,1
JCTUSDT,1m,1789920600000,1789920660000,2026-09-20 16:10:00,2026-09-20 16:11:00,1
JELLYJELLYUSDT,1m,1789506660000,1789506720000,2026-09-15 21:11:00,2026-09-15 21:12:00,1
JELLYJELLYUSDT,1m,1789672260000,1789672320000,2026-09-17 19:11:00,2026-09-17 19:12:00,1
JELLYJELLYUSDT,1m,1789755060000,1789755120000,2026-09-18 18:11:00,2026-09-18 18:12:00,1
JOEUSDT,1m,1789507020000,1789507080000,2026-09-15 21:17:00,2026-09-15 21:18:00,1
JOEUSDT,1m,1789755420000,1789755480000,2026-09-18 18:17:00,2026-09-18 18:18:00,1
JTOUSDT,1m,1789672200000,1789672260000,2026-09-17 19:10:00,2026-09-17 19:11:00,1
KAIAUSDT,1m,1789589340000,1789589400000,2026-09-16 20:09:00,2026-09-16 20:10:00,1
KAIAUSDT,1m,1789672140000,1789672200000,2026-09-17 19:09:00,2026-09-17 19:10:00,1
KAIAUSDT,1m,1789837740000,1789837800000,2026-09-19 17:09:00,2026-09-19 17:10:00,1
KAIAUSDT,1m,1789920540000,1789920600000,2026-09-20 16:09:00,2026-09-20 16:10:00,1
KAITOUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
KAITOUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
KASUSDT,1m,1789506840000,1789506900000,2026-09-15 21:14:00,2026-09-15 21:15:00,1
KASUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
KASUSDT,1m,1789920840000,1789920900000,2026-09-20 16:14:00,2026-09-20 16:15:00,1
KATUSDT,1m,1789672440000,1789672500000,2026-09-17 19:14:00,2026-09-17 19:15:00,1
KATUSDT,1m,1789838040000,1789838100000,2026-09-19 17:14:00,2026-09-19 17:15:00,1
KAVAUSDT,1m,1789506360000,1789506420000,2026-09-15 21:06:00,2026-09-15 21:07:00,1
KAVAUSDT,1m,1789671960000,1789672020000,2026-09-17 19:06:00,2026-09-17 19:07:00,1
